index,Class
1,0
88,0
637,1
778,1
235,0
221,0
698,1
759,1
1017,1
14,0
974,1
130,0
777,1
620,1
696,1
92,0
651,1
993,1
160,0
682,1
714,1
174,0
787,1
1015,1
20,0
987,1
1035,1
730,1
87,0
728,1
752,1
703,1
106,0
992,1
658,1
723,1
727,1
687,1
151,0
770,1
743,1
214,0
735,1
1004,1
57,0
968,1
249,0
71,0
37,0
107,0
157,0
718,1
203,0
995,1
616,1
242,0
772,1
149,0
711,1
1008,1
121,0
734,1
208,0
52,0
1010,1
699,1
187,0
622,1
1030,1
230,0
1023,1
99,0
791,1
643,1
719,1
731,1
969,1
179,0
116,0
712,1
129,0
48,0
736,1
189,0
21,0
746,1
631,1
725,1
744,1
592,1
210,0
169,0
63,0
188,0
585,1
191,0
50,0
246,0
102,0
239,0
103,0
54,0
1026,1
695,1
207,0
202,0
74,0
604,1
58,0
