index,Class
936,1
807,1
557,0
842,1
416,0
337,0
438,0
514,0
523,0
924,1
507,0
338,0
935,1
304,0
303,0
321,0
263,0
851,1
384,0
864,1
903,1
299,0
857,1
308,0
841,1
271,0
419,0
352,0
891,1
355,0
441,0
493,0
251,0
835,1
856,1
464,0
1036,0
410,0
457,0
401,0
341,0
931,1
411,0
850,1
371,0
819,1
298,0
440,0
914,1
293,0
424,0
439,0
509,0
356,0
486,0
563,0
467,0
526,0
1037,0
816,1
455,0
330,0
885,1
399,0
825,1
501,0
485,0
502,0
831,1
491,0
519,0
865,1
349,0
859,1
543,0
897,1
898,1
849,1
520,0
577,0
934,1
300,0
437,0
580,0
462,0
451,0
380,0
302,0
812,1
270,0
862,1
556,0
838,1
929,1
284,0
513,0
558,0
573,0
848,1
