,class_real,class_predicted
0,1.0,[0.999722421169281]
1,1.0,[0.9999105930328369]
2,0.0,[0.00019617591169662774]
3,1.0,[0.9998522996902466]
4,0.0,[0.00018920275033451617]
5,0.0,[0.003846351057291031]
6,1.0,[0.9998985528945923]
7,1.0,[0.9997075200080872]
8,1.0,[0.999895453453064]
9,1.0,[0.999903678894043]
10,0.0,[0.00048399760271422565]
11,0.0,[0.00022369026555679739]
12,0.0,[0.0002070084447041154]
13,1.0,[0.9998704195022583]
14,0.0,[0.00019738612172659487]
15,1.0,[0.9998464584350586]
16,0.0,[0.0002181299205403775]
17,0.0,[0.00020290163229219615]
18,1.0,[0.9998828172683716]
19,1.0,[0.9999089241027832]
20,1.0,[0.9998897314071655]
21,1.0,[0.9998884201049805]
22,0.0,[0.00023199831775855273]
23,0.0,[0.0002126445178873837]
24,1.0,[0.9999052286148071]
25,1.0,[0.000791129597928375]
26,0.0,[0.00019506071112118661]
27,1.0,[0.9998666048049927]
28,1.0,[0.999826967716217]
29,0.0,[0.0001957105123437941]
30,0.0,[0.00022589614673051983]
31,1.0,[0.9998075366020203]
32,1.0,[0.9991835951805115]
33,1.0,[0.9998784065246582]
34,0.0,[0.00041931497980840504]
35,1.0,[0.999853253364563]
36,0.0,[0.0002264179493067786]
37,1.0,[0.9999090433120728]
38,0.0,[0.00024192078853957355]
39,1.0,[0.9998672008514404]
40,0.0,[0.00022833788534626365]
41,0.0,[0.0003336128720548004]
42,1.0,[0.9997929930686951]
43,0.0,[0.00020124523143749684]
44,1.0,[0.9999016523361206]
45,1.0,[0.9998844861984253]
46,1.0,[0.9998772144317627]
47,0.0,[0.00022011387045495212]
48,1.0,[0.999902606010437]
49,0.0,[0.0001848018291639164]
50,1.0,[0.9999057054519653]
51,1.0,[0.9999083280563354]
52,0.0,[0.0001948460121639073]
53,1.0,[0.9998123049736023]
54,1.0,[0.9999054670333862]
55,1.0,[0.999908447265625]
56,1.0,[0.9997389912605286]
57,1.0,[0.999893307685852]
58,0.0,[0.00021524350449908525]
59,0.0,[0.00023195186804514378]
60,1.0,[0.999891996383667]
61,1.0,[0.9998894929885864]
62,1.0,[0.9998931884765625]
63,1.0,[0.9998337030410767]
64,1.0,[0.9999051094055176]
65,0.0,[0.0002254092541988939]
66,0.0,[0.00018863911100197583]
67,0.0,[0.00022489402908831835]
68,1.0,[0.9997715353965759]
69,1.0,[0.9999115467071533]
70,0.0,[0.00019187665020581335]
71,0.0,[0.00024352037871722132]
72,1.0,[0.9999107122421265]
73,1.0,[0.9999067783355713]
74,0.0,[0.00020036182831972837]
75,0.0,[0.00020212172239553183]
76,1.0,[0.9999006986618042]
77,0.0,[0.00022074521984905005]
78,0.0,[0.00034663936821743846]
79,1.0,[0.9998989105224609]
80,0.0,[0.00019792455714195967]
81,1.0,[0.9998960494995117]
82,1.0,[0.9997978806495667]
83,0.0,[0.0002429355081403628]
84,1.0,[0.9998961687088013]
85,0.0,[0.00020591451902873814]
86,1.0,[0.9997077584266663]
