,class_real,class_predicted
0,0.0,[0.05154208093881607]
1,0.0,[0.0028739431872963905]
2,1.0,[0.9941101670265198]
3,0.0,[0.027534931898117065]
4,0.0,[0.007589873392134905]
5,0.0,[0.1670558750629425]
6,0.0,[0.00891126599162817]
7,0.0,[0.001941551803611219]
8,0.0,[0.014785845763981342]
9,1.0,[0.2888375222682953]
10,1.0,[0.9731014966964722]
11,0.0,[0.0022789824288338423]
12,0.0,[0.003218607045710087]
13,1.0,[0.9274636507034302]
14,0.0,[0.002614254830405116]
15,1.0,[0.9921036958694458]
16,0.0,[0.002308440627530217]
17,0.0,[0.014800140634179115]
18,0.0,[0.030363591387867928]
19,0.0,[0.012816826812922955]
20,0.0,[0.012822076678276062]
21,1.0,[0.01813526265323162]
22,0.0,[0.012623785063624382]
23,0.0,[0.10503126680850983]
24,0.0,[0.001512426184490323]
25,0.0,[0.002791689708828926]
26,0.0,[0.012339179404079914]
27,1.0,[0.9428794384002686]
28,0.0,[0.005929930601269007]
29,0.0,[0.0025518336333334446]
30,0.0,[0.0029262725729495287]
31,1.0,[0.9968302845954895]
32,1.0,[0.9924260377883911]
33,0.0,[0.007590056397020817]
34,1.0,[0.9792744517326355]
35,0.0,[0.007763370871543884]
36,0.0,[0.0045205969363451]
37,0.0,[0.0018478638958185911]
38,0.0,[0.03550619259476662]
39,1.0,[0.9285061955451965]
40,0.0,[0.022757411003112793]
41,1.0,[0.9976217150688171]
42,1.0,[0.9527910947799683]
43,0.0,[0.001573883811943233]
44,0.0,[0.003670578124001622]
45,0.0,[0.00647277757525444]
46,1.0,[0.9929720759391785]
47,0.0,[0.0021284876856952906]
48,0.0,[0.0025540883652865887]
49,1.0,[0.9773708581924438]
50,0.0,[0.027532139793038368]
51,0.0,[0.04477259889245033]
52,1.0,[0.9705896973609924]
53,0.0,[0.0015445351600646973]
54,0.0,[0.0028184913098812103]
55,0.0,[0.0028180088847875595]
56,0.0,[0.00356622994877398]
57,0.0,[0.12998464703559875]
58,1.0,[0.9942002296447754]
59,0.0,[0.0021442160941660404]
60,0.0,[0.14075250923633575]
61,1.0,[0.9955073595046997]
62,0.0,[0.21285484731197357]
63,1.0,[0.9918588995933533]
64,1.0,[0.9883025288581848]
65,0.0,[0.002794085768982768]
66,0.0,[0.03062801994383335]
67,0.0,[0.036435648798942566]
68,0.0,[0.0048990133218467236]
69,1.0,[0.9474613666534424]
70,1.0,[0.9945763349533081]
71,0.0,[0.016610266640782356]
72,1.0,[0.9952684044837952]
73,1.0,[0.9539022445678711]
74,1.0,[0.986727774143219]
75,0.0,[0.010803691111505032]
76,1.0,[0.9588226675987244]
77,1.0,[0.643591046333313]
